Pclass,Fare,Sex,Embarked,FamMembers
-1.5151993257640606,0.5335461947958099,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5237154715286941,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.06855536433136526,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.40083760231906657,1.3555066853334732,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.5283233916240552,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4679084392626549,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.524569472719701,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.38598985978956984,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.6829447103795032,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4679084392626549,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5055397867081033,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,0.11576143948307613,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.15200991716957066,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.3308837251083711,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.3532224280003358,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-0.3313085092902013,-0.4679084392626549,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.042443817124319425,1.3555066853334732,-0.5860647399206087,3.1514838640441627
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.49197202198287365,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.05430562743202214,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.3532224280003358,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.11523257091512912,-0.7377315145841469,0.9752833076541426,0.06254583216414175
-1.5151993257640606,3.8590145447898037,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.5863672948400551,-0.7377315145841469,0.9752833076541426,0.06254583216414175
-0.3313085092902013,-0.25287216814580665,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.2740337851881913,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.43130107406062,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-0.3313085092902013,-0.4679084392626549,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5055397867081033,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5055397867081033,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.18836128681075218,1.3555066853334732,2.536631355228894,0.06254583216414175
-1.5151993257640606,3.6485001792598695,-0.7377315145841469,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.5162916002639458,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5237154715286941,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4679084392626549,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5348932616977966,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-0.3313085092902013,-0.4679084392626549,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5220934836551271,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.28854156561287475,1.3555066853334732,0.9752833076541426,1.2981210449161502
0.852582307183658,-0.5508510009791535,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,0.7414145902087632,-0.7377315145841469,-0.5860647399206087,5.62263428954818
-1.5151993257640606,3.6451722369687753,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1453540325873825,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.21191287840926412,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-0.3313085092902013,-0.6829447103795032,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.4524816165137317,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.524569472719701,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.3750680651813208,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,1.020107741469659,1.3555066853334732,0.9752833076541426,0.6803334385401459
-0.3313085092902013,-0.43155706962147344,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5232894949154341,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5395871963016043,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-1.5151993257640606,0.003123392707584168,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5244834582112543,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.44742879439438366,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
-1.5151993257640606,2.420745469407007,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.2513361947806863,1.3555066853334732,-0.5860647399206087,1.9159086512921544
0.852582307183658,-0.5206435247984534,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.048075719463094,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,-0.1425380814179952,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.3707161406468132,1.3555066853334732,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.540611178545018,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,-0.4167093270919768,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
